usage_date,resource_id,service_code,environment,supervised_label,supervised_target,cv_oof_score,anomaly_type_hint,type_hint_confidence
2026-04-05,i-0000000003ed,AmazonEC2,prod,normal,0,0.0007,gradual_drift,0.4525
2026-04-06,i-0000000003ed,AmazonEC2,prod,normal,0,0.0039,gradual_drift,0.455
2026-04-07,i-0000000003ed,AmazonEC2,prod,normal,0,0.001,gradual_drift,0.4587
2026-04-08,i-0000000003ed,AmazonEC2,prod,normal,0,0.0221,gradual_drift,0.463
2026-04-09,i-0000000003ed,AmazonEC2,prod,normal,0,0.0019,gradual_drift,0.4662
2026-04-10,i-0000000003ed,AmazonEC2,prod,normal,0,0.0007,gradual_drift,0.4688
2026-04-11,i-0000000003ed,AmazonEC2,prod,normal,0,0.0023,gradual_drift,0.484
2026-04-12,i-0000000003ed,AmazonEC2,prod,normal,0,0.0038,gradual_drift,0.4881
2026-04-13,i-0000000003ed,AmazonEC2,prod,normal,0,0.0032,gradual_drift,0.4897
2026-04-14,i-0000000003ed,AmazonEC2,prod,normal,0,0.0061,gradual_drift,0.4908
2026-04-15,i-0000000003ed,AmazonEC2,prod,normal,0,0.0003,gradual_drift,0.4858
2026-04-16,i-0000000003ed,AmazonEC2,prod,normal,0,0.001,gradual_drift,0.4953
2026-04-17,i-0000000003ed,AmazonEC2,prod,normal,0,0.0018,gradual_drift,0.4972
2026-04-18,i-0000000003ed,AmazonEC2,prod,normal,0,0.001,gradual_drift,0.5003
2026-04-19,i-0000000003ed,AmazonEC2,prod,normal,0,0.0125,gradual_drift,0.5029
2026-04-20,i-0000000003ed,AmazonEC2,prod,normal,0,0.0022,gradual_drift,0.5055
2026-04-21,i-0000000003ed,AmazonEC2,prod,normal,0,0.0304,gradual_drift,0.5066
2026-04-22,i-0000000003ed,AmazonEC2,prod,normal,0,0.0234,gradual_drift,0.5107
2026-04-23,i-0000000003ed,AmazonEC2,prod,normal,0,0.0236,gradual_drift,0.5152
2026-04-24,i-0000000003ed,AmazonEC2,prod,normal,0,0.0064,gradual_drift,0.5215
2026-04-25,i-0000000003ed,AmazonEC2,prod,normal,0,0.0136,gradual_drift,0.5241
2026-04-26,i-0000000003ed,AmazonEC2,prod,normal,0,0.0051,gradual_drift,0.5264
2026-04-27,i-0000000003ed,AmazonEC2,prod,normal,0,0.018,gradual_drift,0.5282
2026-04-28,i-0000000003ed,AmazonEC2,prod,normal,0,0.0033,gradual_drift,0.53
2026-04-29,i-0000000003ed,AmazonEC2,prod,anomaly,1,0.0066,gradual_drift,0.5305
2026-04-30,i-0000000003ed,AmazonEC2,prod,anomaly,1,0.0656,gradual_drift,0.5292
2026-05-01,i-0000000003ed,AmazonEC2,prod,anomaly,1,0.0205,gradual_drift,0.5268
2026-05-02,i-0000000003ed,AmazonEC2,prod,anomaly,1,0.0334,gradual_drift,0.5268
2026-05-03,i-0000000003ed,AmazonEC2,prod,normal,0,0.0309,gradual_drift,0.5268
2026-03-22,i-0000000003ee,AmazonEC2,prod,normal,0,0.0007,gradual_drift,0.4172
2026-03-23,i-0000000003ee,AmazonEC2,prod,normal,0,0.0006,gradual_drift,0.4189
2026-03-24,i-0000000003ee,AmazonEC2,prod,normal,0,0.0005,gradual_drift,0.4232
2026-03-25,i-0000000003ee,AmazonEC2,prod,normal,0,0.0005,gradual_drift,0.4241
2026-03-26,i-0000000003ee,AmazonEC2,prod,normal,0,0.0006,gradual_drift,0.4261
2026-03-27,i-0000000003ee,AmazonEC2,prod,normal,0,0.0007,gradual_drift,0.4297
2026-03-28,i-0000000003ee,AmazonEC2,prod,benign,0,0.99,gradual_drift,0.4356
2026-03-29,i-0000000003ee,AmazonEC2,prod,benign,0,0.9963,gradual_drift,0.4382
2026-03-30,i-0000000003ee,AmazonEC2,prod,benign,0,0.001,sudden_spike,0.5398
2026-03-31,i-0000000003ee,AmazonEC2,prod,normal,0,0.0007,gradual_drift,0.4411
2026-04-01,i-0000000003ee,AmazonEC2,prod,normal,0,0.0004,gradual_drift,0.4418
2026-04-02,i-0000000003ee,AmazonEC2,prod,normal,0,0.0006,gradual_drift,0.4452
2026-04-03,i-0000000003ee,AmazonEC2,prod,normal,0,0.0005,gradual_drift,0.4487
2026-04-04,i-0000000003ee,AmazonEC2,prod,normal,0,0.0007,gradual_drift,0.4512
2026-04-05,i-0000000003ee,AmazonEC2,prod,normal,0,0.0006,gradual_drift,0.4537
2026-04-06,i-0000000003ee,AmazonEC2,prod,normal,0,0.1024,gradual_drift,0.4557
2026-04-07,i-0000000003ee,AmazonEC2,prod,normal,0,0.0088,gradual_drift,0.458
2026-04-08,i-0000000003ee,AmazonEC2,prod,normal,0,0.0019,gradual_drift,0.4627
2026-04-09,i-0000000003ee,AmazonEC2,prod,normal,0,0.0063,gradual_drift,0.4663
2026-04-10,i-0000000003ee,AmazonEC2,prod,normal,0,0.0058,gradual_drift,0.4688
2026-04-11,i-0000000003ee,AmazonEC2,prod,normal,0,0.0026,gradual_drift,0.4745
2026-04-12,i-0000000003ee,AmazonEC2,prod,normal,0,0.0222,gradual_drift,0.4757
2026-04-13,i-0000000003ee,AmazonEC2,prod,normal,0,0.0012,gradual_drift,0.474
2026-04-14,i-0000000003ee,AmazonEC2,prod,normal,0,0.003,gradual_drift,0.4778
2026-04-15,i-0000000003ee,AmazonEC2,prod,normal,0,0.0087,gradual_drift,0.4782
2026-04-16,i-0000000003ee,AmazonEC2,prod,normal,0,0.0063,gradual_drift,0.482
2026-04-17,i-0000000003ee,AmazonEC2,prod,normal,0,0.0055,gradual_drift,0.4833
2026-04-18,i-0000000003ee,AmazonEC2,prod,normal,0,0.0008,gradual_drift,0.4868
2026-04-19,i-0000000003ee,AmazonEC2,prod,normal,0,0.002,gradual_drift,0.4895
2026-04-20,i-0000000003ee,AmazonEC2,prod,normal,0,0.01,gradual_drift,0.4922
2026-04-21,i-0000000003ee,AmazonEC2,prod,normal,0,0.0031,gradual_drift,0.504
2026-04-22,i-0000000003ee,AmazonEC2,prod,normal,0,0.0101,gradual_drift,0.5159
2026-04-23,i-0000000003ee,AmazonEC2,prod,normal,0,0.006,gradual_drift,0.5211
2026-04-24,i-0000000003ee,AmazonEC2,prod,normal,0,0.0348,gradual_drift,0.5208
2026-04-25,i-0000000003ee,AmazonEC2,prod,normal,0,0.101,gradual_drift,0.5232
2026-04-26,i-0000000003ee,AmazonEC2,prod,normal,0,0.0021,gradual_drift,0.5182
2026-04-27,i-0000000003ee,AmazonEC2,prod,normal,0,0.0075,gradual_drift,0.5217
2026-04-28,i-0000000003ee,AmazonEC2,prod,normal,0,0.009,gradual_drift,0.5188
2026-04-29,i-0000000003ee,AmazonEC2,prod,normal,0,0.0031,gradual_drift,0.5207
2026-04-30,i-0000000003ee,AmazonEC2,prod,normal,0,0.0048,gradual_drift,0.5181
2026-05-01,i-0000000003ee,AmazonEC2,prod,normal,0,0.0715,gradual_drift,0.5148
2026-05-02,i-0000000003ee,AmazonEC2,prod,normal,0,0.206,gradual_drift,0.5148
2026-05-03,i-0000000003ee,AmazonEC2,prod,normal,0,0.1261,gradual_drift,0.5148
2026-03-22,i-0000000003ef,AmazonEC2,prod,normal,0,0.0007,gradual_drift,0.4198
2026-03-23,i-0000000003ef,AmazonEC2,prod,normal,0,0.0007,gradual_drift,0.4196
2026-03-24,i-0000000003ef,AmazonEC2,prod,normal,0,0.0013,gradual_drift,0.4227
2026-03-25,i-0000000003ef,AmazonEC2,prod,normal,0,0.0006,gradual_drift,0.4252
2026-03-26,i-0000000003ef,AmazonEC2,prod,normal,0,0.0019,gradual_drift,0.425
2026-03-27,i-0000000003ef,AmazonEC2,prod,normal,0,0.0007,gradual_drift,0.4271
2026-03-28,i-0000000003ef,AmazonEC2,prod,benign,0,0.9739,gradual_drift,0.4313
2026-03-29,i-0000000003ef,AmazonEC2,prod,benign,0,0.9761,gradual_drift,0.4352
2026-03-30,i-0000000003ef,AmazonEC2,prod,benign,0,0.0008,sudden_spike,0.5434
2026-03-31,i-0000000003ef,AmazonEC2,prod,normal,0,0.0008,gradual_drift,0.4386
2026-04-01,i-0000000003ef,AmazonEC2,prod,normal,0,0.0006,gradual_drift,0.4398
2026-04-02,i-0000000003ef,AmazonEC2,prod,normal,0,0.0018,gradual_drift,0.4433
2026-04-03,i-0000000003ef,AmazonEC2,prod,normal,0,0.001,gradual_drift,0.4458
2026-04-04,i-0000000003ef,AmazonEC2,prod,normal,0,0.0032,gradual_drift,0.4483
2026-04-05,i-0000000003ef,AmazonEC2,prod,normal,0,0.0013,gradual_drift,0.4508
2026-04-06,i-0000000003ef,AmazonEC2,prod,normal,0,0.0012,gradual_drift,0.4522
2026-04-07,i-0000000003ef,AmazonEC2,prod,normal,0,0.0012,gradual_drift,0.4542
2026-04-08,i-0000000003ef,AmazonEC2,prod,normal,0,0.0012,gradual_drift,0.4579
2026-04-09,i-0000000003ef,AmazonEC2,prod,normal,0,0.0155,gradual_drift,0.4632
2026-04-10,i-0000000003ef,AmazonEC2,prod,normal,0,0.0009,gradual_drift,0.4643
2026-04-11,i-0000000003ef,AmazonEC2,prod,normal,0,0.0038,gradual_drift,0.4703
2026-04-12,i-0000000003ef,AmazonEC2,prod,normal,0,0.0087,gradual_drift,0.4709
2026-04-13,i-0000000003ef,AmazonEC2,prod,normal,0,0.0003,gradual_drift,0.472
2026-04-14,i-0000000003ef,AmazonEC2,prod,normal,0,0.0015,gradual_drift,0.4765
2026-04-15,i-0000000003ef,AmazonEC2,prod,normal,0,0.0004,gradual_drift,0.4789
2026-04-16,i-0000000003ef,AmazonEC2,prod,normal,0,0.0021,gradual_drift,0.4877
2026-04-17,i-0000000003ef,AmazonEC2,prod,normal,0,0.0007,gradual_drift,0.4877
2026-04-18,i-0000000003ef,AmazonEC2,prod,anomaly,1,0.0042,gradual_drift,0.4902
2026-04-19,i-0000000003ef,AmazonEC2,prod,anomaly,1,0.6823,gradual_drift,0.4943
2026-04-20,i-0000000003ef,AmazonEC2,prod,anomaly,1,0.9382,gradual_drift,0.4991
2026-04-21,i-0000000003ef,AmazonEC2,prod,anomaly,1,0.9771,gradual_drift,0.5034
2026-04-22,i-0000000003ef,AmazonEC2,prod,anomaly,1,0.9688,gradual_drift,0.5103
2026-04-23,i-0000000003ef,AmazonEC2,prod,normal,0,0.004,gradual_drift,0.5197
2026-04-24,i-0000000003ef,AmazonEC2,prod,normal,0,0.0046,gradual_drift,0.5179
2026-04-25,i-0000000003ef,AmazonEC2,prod,normal,0,0.0083,gradual_drift,0.5229
2026-04-26,i-0000000003ef,AmazonEC2,prod,normal,0,0.0037,gradual_drift,0.5195
2026-04-27,i-0000000003ef,AmazonEC2,prod,normal,0,0.007,gradual_drift,0.5216
2026-04-28,i-0000000003ef,AmazonEC2,prod,normal,0,0.0031,gradual_drift,0.5188
2026-04-29,i-0000000003ef,AmazonEC2,prod,normal,0,0.0174,gradual_drift,0.5187
2026-04-30,i-0000000003ef,AmazonEC2,prod,normal,0,0.0169,gradual_drift,0.5158
2026-05-01,i-0000000003ef,AmazonEC2,prod,normal,0,0.0043,gradual_drift,0.5156
2026-05-02,i-0000000003ef,AmazonEC2,prod,normal,0,0.0088,gradual_drift,0.5156
2026-05-03,i-0000000003ef,AmazonEC2,prod,normal,0,0.0179,gradual_drift,0.5162
2026-03-22,i-0000000003f1,AmazonEC2,prod,normal,0,0.0014,gradual_drift,0.4199
2026-03-23,i-0000000003f1,AmazonEC2,prod,normal,0,0.0008,gradual_drift,0.4205
2026-03-24,i-0000000003f1,AmazonEC2,prod,normal,0,0.0007,gradual_drift,0.4224
2026-03-25,i-0000000003f1,AmazonEC2,prod,normal,0,0.0006,gradual_drift,0.4246
2026-03-26,i-0000000003f1,AmazonEC2,prod,normal,0,0.0003,gradual_drift,0.4279
2026-03-27,i-0000000003f1,AmazonEC2,prod,normal,0,0.0004,gradual_drift,0.4277
2026-03-28,i-0000000003f1,AmazonEC2,prod,benign,0,0.4821,gradual_drift,0.4329
2026-03-29,i-0000000003f1,AmazonEC2,prod,benign,0,0.0012,gradual_drift,0.4358
2026-03-30,i-0000000003f1,AmazonEC2,prod,benign,0,0.0007,sudden_spike,0.5379
2026-03-31,i-0000000003f1,AmazonEC2,prod,normal,0,0.0006,gradual_drift,0.44
2026-04-01,i-0000000003f1,AmazonEC2,prod,normal,0,0.0005,gradual_drift,0.4423
2026-04-02,i-0000000003f1,AmazonEC2,prod,anomaly,1,0.0003,gradual_drift,0.4459
2026-04-03,i-0000000003f1,AmazonEC2,prod,anomaly,1,0.0003,gradual_drift,0.4484
2026-04-04,i-0000000003f1,AmazonEC2,prod,anomaly,1,0.0004,gradual_drift,0.4509
2026-04-05,i-0000000003f1,AmazonEC2,prod,anomaly,1,0.0006,gradual_drift,0.4534
2026-04-06,i-0000000003f1,AmazonEC2,prod,anomaly,1,0.7153,gradual_drift,0.4559
2026-04-07,i-0000000003f1,AmazonEC2,prod,anomaly,1,0.0028,gradual_drift,0.4577
2026-04-08,i-0000000003f1,AmazonEC2,prod,normal,0,0.0071,gradual_drift,0.4615
2026-04-09,i-0000000003f1,AmazonEC2,prod,normal,0,0.0835,gradual_drift,0.4656
2026-04-10,i-0000000003f1,AmazonEC2,prod,normal,0,0.0187,gradual_drift,0.4681
2026-04-11,i-0000000003f1,AmazonEC2,prod,normal,0,0.0019,gradual_drift,0.4746
2026-04-12,i-0000000003f1,AmazonEC2,prod,normal,0,0.0158,gradual_drift,0.4791
2026-04-13,i-0000000003f1,AmazonEC2,prod,normal,0,0.0009,gradual_drift,0.4737
2026-04-14,i-0000000003f1,AmazonEC2,prod,normal,0,0.0273,gradual_drift,0.4767
2026-04-15,i-0000000003f1,AmazonEC2,prod,normal,0,0.0311,gradual_drift,0.4763
2026-04-16,i-0000000003f1,AmazonEC2,prod,normal,0,0.0421,gradual_drift,0.4846
2026-04-17,i-0000000003f1,AmazonEC2,prod,normal,0,0.0086,gradual_drift,0.4836
2026-04-18,i-0000000003f1,AmazonEC2,prod,normal,0,0.0212,gradual_drift,0.4896
2026-04-19,i-0000000003f1,AmazonEC2,prod,normal,0,0.1095,gradual_drift,0.4923
2026-04-20,i-0000000003f1,AmazonEC2,prod,normal,0,0.0062,gradual_drift,0.5032
2026-04-21,i-0000000003f1,AmazonEC2,prod,normal,0,0.0235,gradual_drift,0.5118
2026-04-22,i-0000000003f1,AmazonEC2,prod,normal,0,0.0606,gradual_drift,0.525
2026-04-23,i-0000000003f1,AmazonEC2,prod,normal,0,0.2731,gradual_drift,0.5262
2026-04-24,i-0000000003f1,AmazonEC2,prod,normal,0,0.0904,gradual_drift,0.5212
2026-04-25,i-0000000003f1,AmazonEC2,prod,normal,0,0.0147,gradual_drift,0.5296
2026-04-26,i-0000000003f1,AmazonEC2,prod,normal,0,0.0044,gradual_drift,0.5223
2026-04-27,i-0000000003f1,AmazonEC2,prod,normal,0,0.2161,gradual_drift,0.5272
2026-04-28,i-0000000003f1,AmazonEC2,prod,normal,0,0.0167,gradual_drift,0.5285
2026-04-29,i-0000000003f1,AmazonEC2,prod,normal,0,0.0997,gradual_drift,0.5309
2026-04-30,i-0000000003f1,AmazonEC2,prod,normal,0,0.1592,gradual_drift,0.5287
2026-05-01,i-0000000003f1,AmazonEC2,prod,normal,0,0.0841,gradual_drift,0.5223
2026-05-02,i-0000000003f1,AmazonEC2,prod,normal,0,0.0347,gradual_drift,0.5223
2026-05-03,i-0000000003f1,AmazonEC2,prod,normal,0,0.0254,gradual_drift,0.5223
2026-03-22,i-0000000003f4,AmazonEC2,prod,normal,0,0.0006,gradual_drift,0.4192
2026-03-23,i-0000000003f4,AmazonEC2,prod,normal,0,0.0004,gradual_drift,0.4199
2026-03-24,i-0000000003f4,AmazonEC2,prod,normal,0,0.0004,gradual_drift,0.4217
2026-03-25,i-0000000003f4,AmazonEC2,prod,normal,0,0.0004,gradual_drift,0.422
2026-03-26,i-0000000003f4,AmazonEC2,prod,normal,0,0.0005,gradual_drift,0.4251
2026-03-27,i-0000000003f4,AmazonEC2,prod,normal,0,0.0005,gradual_drift,0.4299
2026-03-28,i-0000000003f4,AmazonEC2,prod,benign,0,0.955,gradual_drift,0.4344
2026-03-29,i-0000000003f4,AmazonEC2,prod,benign,0,0.9487,gradual_drift,0.4377
2026-03-30,i-0000000003f4,AmazonEC2,prod,benign,0,0.0005,sudden_spike,0.5332
2026-03-31,i-0000000003f4,AmazonEC2,prod,normal,0,0.0006,gradual_drift,0.4427
2026-04-01,i-0000000003f4,AmazonEC2,prod,normal,0,0.0003,gradual_drift,0.4429
2026-04-02,i-0000000003f4,AmazonEC2,prod,normal,0,0.0004,gradual_drift,0.4458
2026-04-03,i-0000000003f4,AmazonEC2,prod,normal,0,0.0004,gradual_drift,0.4478
2026-04-04,i-0000000003f4,AmazonEC2,prod,normal,0,0.0006,gradual_drift,0.4503
2026-04-05,i-0000000003f4,AmazonEC2,prod,normal,0,0.0005,gradual_drift,0.4528
2026-04-06,i-0000000003f4,AmazonEC2,prod,normal,0,0.0071,gradual_drift,0.4548
2026-04-07,i-0000000003f4,AmazonEC2,prod,normal,0,0.0043,gradual_drift,0.4556
2026-04-08,i-0000000003f4,AmazonEC2,prod,normal,0,0.0096,gradual_drift,0.4593
2026-04-09,i-0000000003f4,AmazonEC2,prod,normal,0,0.0096,gradual_drift,0.4645
2026-04-10,i-0000000003f4,AmazonEC2,prod,normal,0,0.0043,gradual_drift,0.4664
2026-04-11,i-0000000003f4,AmazonEC2,prod,normal,0,0.0018,gradual_drift,0.4753
2026-04-12,i-0000000003f4,AmazonEC2,prod,normal,0,0.0391,gradual_drift,0.4778
2026-04-13,i-0000000003f4,AmazonEC2,prod,normal,0,0.0086,gradual_drift,0.4745
2026-04-14,i-0000000003f4,AmazonEC2,prod,normal,0,0.0052,gradual_drift,0.4755
2026-04-15,i-0000000003f4,AmazonEC2,prod,normal,0,0.0011,gradual_drift,0.4776
2026-04-16,i-0000000003f4,AmazonEC2,prod,normal,0,0.0036,gradual_drift,0.48
2026-04-17,i-0000000003f4,AmazonEC2,prod,normal,0,0.0015,gradual_drift,0.4826
2026-04-18,i-0000000003f4,AmazonEC2,prod,normal,0,0.0031,gradual_drift,0.4851
2026-04-19,i-0000000003f4,AmazonEC2,prod,normal,0,0.0182,gradual_drift,0.4908
2026-04-20,i-0000000003f4,AmazonEC2,prod,normal,0,0.005,gradual_drift,0.4972
2026-04-21,i-0000000003f4,AmazonEC2,prod,normal,0,0.0059,gradual_drift,0.4994
2026-04-22,i-0000000003f4,AmazonEC2,prod,normal,0,0.0144,gradual_drift,0.5061
2026-04-23,i-0000000003f4,AmazonEC2,prod,normal,0,0.0074,gradual_drift,0.5156
2026-04-24,i-0000000003f4,AmazonEC2,prod,normal,0,0.0052,gradual_drift,0.521
2026-04-25,i-0000000003f4,AmazonEC2,prod,normal,0,0.0051,gradual_drift,0.526
2026-04-26,i-0000000003f4,AmazonEC2,prod,normal,0,0.001,gradual_drift,0.5141
2026-04-27,i-0000000003f4,AmazonEC2,prod,anomaly,1,0.0098,gradual_drift,0.5164
2026-04-28,i-0000000003f4,AmazonEC2,prod,anomaly,1,0.1672,gradual_drift,0.5142
2026-04-29,i-0000000003f4,AmazonEC2,prod,normal,0,0.0072,gradual_drift,0.5172
2026-04-30,i-0000000003f4,AmazonEC2,prod,normal,0,0.0537,gradual_drift,0.5201
2026-05-01,i-0000000003f4,AmazonEC2,prod,normal,0,0.0054,gradual_drift,0.5203
2026-05-02,i-0000000003f4,AmazonEC2,prod,normal,0,0.0024,gradual_drift,0.5203
2026-05-03,i-0000000003f4,AmazonEC2,prod,normal,0,0.0067,gradual_drift,0.5203
2026-03-22,i-0000000003f7,AmazonEC2,prod,normal,0,0.0051,gradual_drift,0.42
2026-03-23,i-0000000003f7,AmazonEC2,prod,normal,0,0.0004,gradual_drift,0.4207
2026-03-24,i-0000000003f7,AmazonEC2,prod,normal,0,0.0012,gradual_drift,0.4214
2026-03-25,i-0000000003f7,AmazonEC2,prod,normal,0,0.0002,gradual_drift,0.423
2026-03-26,i-0000000003f7,AmazonEC2,prod,normal,0,0.0003,gradual_drift,0.4255
2026-03-27,i-0000000003f7,AmazonEC2,prod,normal,0,0.0004,gradual_drift,0.4282
2026-03-28,i-0000000003f7,AmazonEC2,prod,benign,0,0.0021,gradual_drift,0.433
2026-03-29,i-0000000003f7,AmazonEC2,prod,benign,0,0.0005,gradual_drift,0.4363
2026-03-30,i-0000000003f7,AmazonEC2,prod,benign,0,0.0042,sudden_spike,0.5266
2026-03-31,i-0000000003f7,AmazonEC2,prod,normal,0,0.0031,gradual_drift,0.4407
2026-04-01,i-0000000003f7,AmazonEC2,prod,normal,0,0.0002,gradual_drift,0.4415
2026-04-02,i-0000000003f7,AmazonEC2,prod,normal,0,0.0005,gradual_drift,0.4466
2026-04-03,i-0000000003f7,AmazonEC2,prod,normal,0,0.0005,gradual_drift,0.4486
2026-04-04,i-0000000003f7,AmazonEC2,prod,normal,0,0.1913,gradual_drift,0.4511
2026-04-05,i-0000000003f7,AmazonEC2,prod,normal,0,0.0049,gradual_drift,0.4536
2026-04-06,i-0000000003f7,AmazonEC2,prod,normal,0,0.0008,gradual_drift,0.4552
2026-04-07,i-0000000003f7,AmazonEC2,prod,normal,0,0.0088,gradual_drift,0.456
2026-04-08,i-0000000003f7,AmazonEC2,prod,normal,0,0.0054,gradual_drift,0.4584
2026-04-09,i-0000000003f7,AmazonEC2,prod,normal,0,0.0072,gradual_drift,0.4645
2026-04-10,i-0000000003f7,AmazonEC2,prod,normal,0,0.0006,gradual_drift,0.4664
2026-04-11,i-0000000003f7,AmazonEC2,prod,normal,0,0.0005,gradual_drift,0.4689
2026-04-12,i-0000000003f7,AmazonEC2,prod,normal,0,0.0011,gradual_drift,0.4699
2026-04-13,i-0000000003f7,AmazonEC2,prod,normal,0,0.0023,gradual_drift,0.4706
2026-04-14,i-0000000003f7,AmazonEC2,prod,normal,0,0.0038,gradual_drift,0.4731
2026-04-15,i-0000000003f7,AmazonEC2,prod,normal,0,0.0041,gradual_drift,0.4754
2026-04-16,i-0000000003f7,AmazonEC2,prod,normal,0,0.0045,gradual_drift,0.4809
2026-04-17,i-0000000003f7,AmazonEC2,prod,normal,0,0.0078,gradual_drift,0.4813
2026-04-18,i-0000000003f7,AmazonEC2,prod,normal,0,0.0033,gradual_drift,0.4861
2026-04-19,i-0000000003f7,AmazonEC2,prod,normal,0,0.0092,gradual_drift,0.4895
2026-04-20,i-0000000003f7,AmazonEC2,prod,normal,0,0.0029,gradual_drift,0.4979
2026-04-21,i-0000000003f7,AmazonEC2,prod,normal,0,0.0038,gradual_drift,0.5097
2026-04-22,i-0000000003f7,AmazonEC2,prod,normal,0,0.0076,gradual_drift,0.5212
2026-04-23,i-0000000003f7,AmazonEC2,prod,normal,0,0.0046,gradual_drift,0.5282
2026-04-24,i-0000000003f7,AmazonEC2,prod,normal,0,0.058,gradual_drift,0.5259
2026-04-25,i-0000000003f7,AmazonEC2,prod,normal,0,0.0153,gradual_drift,0.5301
2026-04-26,i-0000000003f7,AmazonEC2,prod,normal,0,0.0857,gradual_drift,0.5223
2026-04-27,i-0000000003f7,AmazonEC2,prod,normal,0,0.0019,gradual_drift,0.524
2026-04-28,i-0000000003f7,AmazonEC2,prod,normal,0,0.0154,gradual_drift,0.5162
2026-04-29,i-0000000003f7,AmazonEC2,prod,normal,0,0.0201,gradual_drift,0.5154
2026-04-30,i-0000000003f7,AmazonEC2,prod,normal,0,0.0665,gradual_drift,0.5162
2026-05-01,i-0000000003f7,AmazonEC2,prod,normal,0,0.0357,gradual_drift,0.513
2026-05-02,i-0000000003f7,AmazonEC2,prod,normal,0,0.0218,gradual_drift,0.513
2026-05-03,i-0000000003f7,AmazonEC2,prod,normal,0,0.0173,gradual_drift,0.513
2026-03-22,i-0000000003fb,AmazonEC2,prod,normal,0,0.0115,gradual_drift,0.4193
2026-03-23,i-0000000003fb,AmazonEC2,prod,normal,0,0.0007,gradual_drift,0.4238
2026-03-24,i-0000000003fb,AmazonEC2,prod,normal,0,0.0007,gradual_drift,0.4256
2026-03-25,i-0000000003fb,AmazonEC2,prod,normal,0,0.0028,gradual_drift,0.4281
2026-03-26,i-0000000003fb,AmazonEC2,prod,normal,0,0.0003,gradual_drift,0.4296
2026-03-27,i-0000000003fb,AmazonEC2,prod,normal,0,0.0005,gradual_drift,0.4318
2026-03-28,i-0000000003fb,AmazonEC2,prod,benign,0,0.0094,gradual_drift,0.4353
2026-03-29,i-0000000003fb,AmazonEC2,prod,benign,0,0.0468,gradual_drift,0.4386
2026-03-30,i-0000000003fb,AmazonEC2,prod,benign,0,0.0013,sudden_spike,0.5252
2026-03-31,i-0000000003fb,AmazonEC2,prod,normal,0,0.0004,gradual_drift,0.4419
2026-04-01,i-0000000003fb,AmazonEC2,prod,normal,0,0.0002,gradual_drift,0.4431
2026-04-02,i-0000000003fb,AmazonEC2,prod,normal,0,0.0004,gradual_drift,0.4446
2026-04-03,i-0000000003fb,AmazonEC2,prod,normal,0,0.0004,gradual_drift,0.4483
2026-04-04,i-0000000003fb,AmazonEC2,prod,normal,0,0.0026,gradual_drift,0.4508
2026-04-05,i-0000000003fb,AmazonEC2,prod,normal,0,0.0084,gradual_drift,0.4533
2026-04-06,i-0000000003fb,AmazonEC2,prod,normal,0,0.0097,gradual_drift,0.4546
2026-04-07,i-0000000003fb,AmazonEC2,prod,normal,0,0.0071,gradual_drift,0.4569
2026-04-08,i-0000000003fb,AmazonEC2,prod,normal,0,0.0077,gradual_drift,0.4582
2026-04-09,i-0000000003fb,AmazonEC2,prod,normal,0,0.0078,gradual_drift,0.462
2026-04-10,i-0000000003fb,AmazonEC2,prod,normal,0,0.0071,gradual_drift,0.4645
2026-04-11,i-0000000003fb,AmazonEC2,prod,normal,0,0.0014,gradual_drift,0.4748
2026-04-12,i-0000000003fb,AmazonEC2,prod,normal,0,0.0195,gradual_drift,0.4755
2026-04-13,i-0000000003fb,AmazonEC2,prod,normal,0,0.0062,gradual_drift,0.474
2026-04-14,i-0000000003fb,AmazonEC2,prod,normal,0,0.0036,gradual_drift,0.4763
2026-04-15,i-0000000003fb,AmazonEC2,prod,normal,0,0.0026,gradual_drift,0.4808
2026-04-16,i-0000000003fb,AmazonEC2,prod,normal,0,0.0055,gradual_drift,0.493
2026-04-17,i-0000000003fb,AmazonEC2,prod,normal,0,0.0032,gradual_drift,0.4935
2026-04-18,i-0000000003fb,AmazonEC2,prod,normal,0,0.0028,gradual_drift,0.498
2026-04-19,i-0000000003fb,AmazonEC2,prod,normal,0,0.0206,gradual_drift,0.5011
2026-04-20,i-0000000003fb,AmazonEC2,prod,normal,0,0.008,gradual_drift,0.5057
2026-04-21,i-0000000003fb,AmazonEC2,prod,normal,0,0.0085,gradual_drift,0.5084
2026-04-22,i-0000000003fb,AmazonEC2,prod,normal,0,0.024,gradual_drift,0.5112
2026-04-23,i-0000000003fb,AmazonEC2,prod,normal,0,0.0082,gradual_drift,0.5164
2026-04-24,i-0000000003fb,AmazonEC2,prod,normal,0,0.0114,gradual_drift,0.5168
2026-04-25,i-0000000003fb,AmazonEC2,prod,normal,0,0.0651,gradual_drift,0.5204
2026-04-26,i-0000000003fb,AmazonEC2,prod,normal,0,0.0304,gradual_drift,0.5204
2026-04-27,i-0000000003fb,AmazonEC2,prod,normal,0,0.0033,gradual_drift,0.5224
2026-04-28,i-0000000003fb,AmazonEC2,prod,normal,0,0.0112,gradual_drift,0.5233
