bill_billing_period_start_date,bill_payer_account_id,line_item_usage_account_id,line_item_usage_account_name,line_item_line_item_type,line_item_usage_start_date,line_item_usage_end_date,line_item_product_code,line_item_usage_type,line_item_operation,line_item_resource_id,line_item_usage_amount,pricing_unit,line_item_unblended_rate,line_item_unblended_cost,line_item_currency_code,product_product_name,product_region_code,product_instance_type,resource_tags_user_team,resource_tags_user_environment,resource_tags_user_cost_center,resource_tags_user_owner
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004de,16.8251,Hrs,0.68,11.4411,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-23T00:00:00Z,2026-06-24T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004de,18.1989,Hrs,0.68,12.3753,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-24T00:00:00Z,2026-06-25T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004de,16.6254,Hrs,0.68,11.3052,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-25T00:00:00Z,2026-06-26T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004de,14.9863,Hrs,0.68,10.1907,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-26T00:00:00Z,2026-06-27T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004de,16.7751,Hrs,0.68,11.4071,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-27T00:00:00Z,2026-06-28T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004de,17.9101,Hrs,0.68,12.1789,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-28T00:00:00Z,2026-06-29T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004de,17.3159,Hrs,0.68,11.7748,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-29T00:00:00Z,2026-06-30T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004de,16.817,Hrs,0.68,11.4355,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-30T00:00:00Z,2026-07-01T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004de,16.9041,Hrs,0.68,11.4948,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004df,12.4261,Hrs,0.68,8.4498,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004df,13.4233,Hrs,0.68,9.1279,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-03T00:00:00Z,2026-06-04T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004df,13.63,Hrs,0.68,9.2684,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-04T00:00:00Z,2026-06-05T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004df,13.9882,Hrs,0.68,9.512,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-05T00:00:00Z,2026-06-06T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004df,12.6517,Hrs,0.68,8.6032,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-06T00:00:00Z,2026-06-07T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004df,13.8337,Hrs,0.68,9.4069,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004df,12.7335,Hrs,0.68,8.6588,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-08T00:00:00Z,2026-06-09T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004df,12.2164,Hrs,0.68,8.3071,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-09T00:00:00Z,2026-06-10T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004df,13.4302,Hrs,0.68,9.1325,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-10T00:00:00Z,2026-06-11T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004df,14.7221,Hrs,0.68,10.0111,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004df,12.7808,Hrs,0.68,8.691,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004df,12.0108,Hrs,0.68,8.1673,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004df,12.5052,Hrs,0.68,8.5035,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004df,12.3195,Hrs,0.68,8.3772,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004df,13.262,Hrs,0.68,9.0182,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-16T00:00:00Z,2026-06-17T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004df,14.4742,Hrs,0.68,9.8425,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004df,10.5852,Hrs,0.68,7.1979,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004df,13.6585,Hrs,0.68,9.2878,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004df,11.46,Hrs,0.68,7.7928,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004df,11.9189,Hrs,0.68,8.1048,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-21T00:00:00Z,2026-06-22T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004df,11.9054,Hrs,0.68,8.0957,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004df,13.0863,Hrs,0.68,8.8987,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-23T00:00:00Z,2026-06-24T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004df,11.6049,Hrs,0.68,7.8914,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-24T00:00:00Z,2026-06-25T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004df,12.6527,Hrs,0.68,8.6038,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-25T00:00:00Z,2026-06-26T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004df,14.7255,Hrs,0.68,10.0134,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-26T00:00:00Z,2026-06-27T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004df,13.7139,Hrs,0.68,9.3254,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-27T00:00:00Z,2026-06-28T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004df,14.1317,Hrs,0.68,9.6096,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-28T00:00:00Z,2026-06-29T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004df,12.2498,Hrs,0.68,8.3299,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-29T00:00:00Z,2026-06-30T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004df,14.0745,Hrs,0.68,9.5707,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-30T00:00:00Z,2026-07-01T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004df,12.8864,Hrs,0.68,8.7628,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004e0,14.2962,Hrs,0.68,9.7214,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004e0,13.9767,Hrs,0.68,9.5042,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-03T00:00:00Z,2026-06-04T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004e0,14.3748,Hrs,0.68,9.7749,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-04T00:00:00Z,2026-06-05T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004e0,13.6716,Hrs,0.68,9.2967,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-05T00:00:00Z,2026-06-06T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004e0,16.6019,Hrs,0.68,11.2893,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-06T00:00:00Z,2026-06-07T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004e0,13.0493,Hrs,0.68,8.8735,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004e0,15.1507,Hrs,0.68,10.3024,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-08T00:00:00Z,2026-06-09T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004e0,15.263,Hrs,0.68,10.3788,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-09T00:00:00Z,2026-06-10T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004e0,14.8827,Hrs,0.68,10.1202,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-10T00:00:00Z,2026-06-11T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004e0,15.6288,Hrs,0.68,10.6276,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004e0,15.2137,Hrs,0.68,10.3453,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004e0,15.2287,Hrs,0.68,10.3555,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004e0,14.0494,Hrs,0.68,9.5536,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004e0,14.6495,Hrs,0.68,9.9617,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004e0,14.6832,Hrs,0.68,9.9846,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-16T00:00:00Z,2026-06-17T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004e0,14.3367,Hrs,0.68,9.7489,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004e0,16.0616,Hrs,0.68,10.9219,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004e0,15.7843,Hrs,0.68,10.7333,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004e0,13.7324,Hrs,0.68,9.3381,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004e0,13.4727,Hrs,0.68,9.1614,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-21T00:00:00Z,2026-06-22T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004e0,12.5042,Hrs,0.68,8.5028,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004e0,16.2078,Hrs,0.68,11.0213,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-23T00:00:00Z,2026-06-24T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004e0,13.4978,Hrs,0.68,9.1785,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-24T00:00:00Z,2026-06-25T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004e0,15.9119,Hrs,0.68,10.8201,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-25T00:00:00Z,2026-06-26T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004e0,14.441,Hrs,0.68,9.8199,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-26T00:00:00Z,2026-06-27T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004e0,15.3592,Hrs,0.68,10.4442,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-27T00:00:00Z,2026-06-28T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004e0,14.7316,Hrs,0.68,10.0175,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-28T00:00:00Z,2026-06-29T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004e0,13.623,Hrs,0.68,9.2636,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-29T00:00:00Z,2026-06-30T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004e0,13.5999,Hrs,0.68,9.248,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-30T00:00:00Z,2026-07-01T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004e0,14.4899,Hrs,0.68,9.8531,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004e1,18.2568,Hrs,0.68,12.4146,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004e1,14.8485,Hrs,0.68,10.097,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-03T00:00:00Z,2026-06-04T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004e1,18.5355,Hrs,0.68,12.6041,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-04T00:00:00Z,2026-06-05T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004e1,17.1107,Hrs,0.68,11.6353,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-05T00:00:00Z,2026-06-06T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004e1,18.1991,Hrs,0.68,12.3754,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-06T00:00:00Z,2026-06-07T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004e1,17.2326,Hrs,0.68,11.7182,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004e1,15.8034,Hrs,0.68,10.7463,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-08T00:00:00Z,2026-06-09T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004e1,17.2692,Hrs,0.68,11.743,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-09T00:00:00Z,2026-06-10T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004e1,17.4751,Hrs,0.68,11.8831,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-10T00:00:00Z,2026-06-11T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004e1,15.0195,Hrs,0.68,10.2133,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004e1,16.593,Hrs,0.68,11.2832,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,AmazonEC2,BoxUsage:c5.4xlarge,RunInstances,i-0000000004e1,17.124,Hrs,0.68,11.6443,USD,Amazon Elastic Compute Cloud,us-east-1,c5.4xlarge,ml,dev,CC-3002,
