bill_billing_period_start_date,bill_payer_account_id,line_item_usage_account_id,line_item_usage_account_name,line_item_line_item_type,line_item_usage_start_date,line_item_usage_end_date,line_item_product_code,line_item_usage_type,line_item_operation,line_item_resource_id,line_item_usage_amount,pricing_unit,line_item_unblended_rate,line_item_unblended_cost,line_item_currency_code,product_product_name,product_region_code,product_instance_type,resource_tags_user_team,resource_tags_user_environment,resource_tags_user_cost_center,resource_tags_user_owner
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-06T00:00:00Z,2026-06-07T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1006,140.8076,Hrs,0.58,81.6684,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1005,137.8314,Hrs,0.58,79.9422,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1006,138.0877,Hrs,0.58,80.0908,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-08T00:00:00Z,2026-06-09T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1005,146.4096,Hrs,0.58,84.9176,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-08T00:00:00Z,2026-06-09T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1006,142.2705,Hrs,0.58,82.5169,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-09T00:00:00Z,2026-06-10T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1005,141.5439,Hrs,0.58,82.0954,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-09T00:00:00Z,2026-06-10T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1006,128.2557,Hrs,0.58,74.3883,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-10T00:00:00Z,2026-06-11T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1005,161.2139,Hrs,0.58,93.5041,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-10T00:00:00Z,2026-06-11T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1006,161.022,Hrs,0.58,93.3928,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1005,148.8814,Hrs,0.58,86.3512,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1006,165.6209,Hrs,0.58,96.0601,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1005,139.4518,Hrs,0.58,80.882,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1006,152.6429,Hrs,0.58,88.5329,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1005,135.4269,Hrs,0.58,78.5476,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1006,119.2384,Hrs,0.58,69.1583,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1005,148.1247,Hrs,0.58,85.9123,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1006,142.8768,Hrs,0.58,82.8685,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1005,153.8847,Hrs,0.58,89.2531,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1006,147.2673,Hrs,0.58,85.4151,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-16T00:00:00Z,2026-06-17T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1005,157.9932,Hrs,0.58,91.6361,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-16T00:00:00Z,2026-06-17T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1006,146.0865,Hrs,0.58,84.7302,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1005,165.8782,Hrs,0.58,96.2094,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1006,159.2422,Hrs,0.58,92.3605,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1005,150.1189,Hrs,0.58,87.069,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1006,162.0983,Hrs,0.58,94.017,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1005,175.8259,Hrs,0.58,101.979,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1006,165.8302,Hrs,0.58,96.1815,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1005,132.5668,Hrs,0.58,76.8887,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1006,133.5435,Hrs,0.58,77.4552,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-21T00:00:00Z,2026-06-22T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1005,129.463,Hrs,0.58,75.0885,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-21T00:00:00Z,2026-06-22T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1006,133.6604,Hrs,0.58,77.523,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1005,154.7583,Hrs,0.58,89.7598,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1006,148.5823,Hrs,0.58,86.1777,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-23T00:00:00Z,2026-06-24T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1005,152.1871,Hrs,0.58,88.2685,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-23T00:00:00Z,2026-06-24T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1006,162.3235,Hrs,0.58,94.1476,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-24T00:00:00Z,2026-06-25T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1005,168.4621,Hrs,0.58,97.708,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-24T00:00:00Z,2026-06-25T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1006,157.1254,Hrs,0.58,91.1328,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-25T00:00:00Z,2026-06-26T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1005,163.4817,Hrs,0.58,94.8194,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-25T00:00:00Z,2026-06-26T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1006,156.9246,Hrs,0.58,91.0163,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-26T00:00:00Z,2026-06-27T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1005,158.9488,Hrs,0.58,92.1903,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-26T00:00:00Z,2026-06-27T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1006,145.2288,Hrs,0.58,84.2327,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-27T00:00:00Z,2026-06-28T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1005,139.081,Hrs,0.58,80.667,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-27T00:00:00Z,2026-06-28T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1006,149.002,Hrs,0.58,86.4211,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-28T00:00:00Z,2026-06-29T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1005,131.9285,Hrs,0.58,76.5185,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-28T00:00:00Z,2026-06-29T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1006,137.3072,Hrs,0.58,79.6381,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-29T00:00:00Z,2026-06-30T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1005,152.8818,Hrs,0.58,88.6714,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-29T00:00:00Z,2026-06-30T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1006,143.6774,Hrs,0.58,83.3329,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-30T00:00:00Z,2026-07-01T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1005,168.3919,Hrs,0.58,97.6673,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-30T00:00:00Z,2026-07-01T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1006,149.4977,Hrs,0.58,86.7087,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-04-27T00:00:00Z,2026-04-28T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1007,278.4066,Hrs,0.384,106.9081,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-04-27T00:00:00Z,2026-04-28T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1008,272.0441,Hrs,0.384,104.4649,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-04-28T00:00:00Z,2026-04-29T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1007,295.3057,Hrs,0.384,113.3974,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-04-28T00:00:00Z,2026-04-29T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1008,269.6317,Hrs,0.384,103.5386,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-04-29T00:00:00Z,2026-04-30T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1007,251.2915,Hrs,0.384,96.4959,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-04-29T00:00:00Z,2026-04-30T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1008,282.7022,Hrs,0.384,108.5576,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-04-30T00:00:00Z,2026-05-01T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1007,271.6282,Hrs,0.384,104.3052,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-04-30T00:00:00Z,2026-05-01T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1008,289.2435,Hrs,0.384,111.0695,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-05-01T00:00:00Z,2026-05-02T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1007,270.6471,Hrs,0.384,103.9285,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-05-01T00:00:00Z,2026-05-02T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1008,267.059,Hrs,0.384,102.5507,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-05-02T00:00:00Z,2026-05-03T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1007,144.7699,Hrs,0.384,55.5916,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-05-02T00:00:00Z,2026-05-03T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1008,135.458,Hrs,0.384,52.0159,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-05-03T00:00:00Z,2026-05-04T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1007,142.1779,Hrs,0.384,54.5963,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-05-03T00:00:00Z,2026-05-04T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1008,131.4056,Hrs,0.384,50.4597,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-05-04T00:00:00Z,2026-05-05T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1007,282.0682,Hrs,0.384,108.3142,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-05-04T00:00:00Z,2026-05-05T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1008,293.057,Hrs,0.384,112.5339,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-05-05T00:00:00Z,2026-05-06T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1007,241.7511,Hrs,0.384,92.8324,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-05-05T00:00:00Z,2026-05-06T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1008,249.2424,Hrs,0.384,95.7091,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-05-06T00:00:00Z,2026-05-07T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1007,281.7261,Hrs,0.384,108.1828,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-05-06T00:00:00Z,2026-05-07T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1008,235.4146,Hrs,0.384,90.3992,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-05-07T00:00:00Z,2026-05-08T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1007,270.9644,Hrs,0.384,104.0503,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-05-07T00:00:00Z,2026-05-08T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1008,288.8888,Hrs,0.384,110.9333,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-05-08T00:00:00Z,2026-05-09T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1007,271.0896,Hrs,0.384,104.0984,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-05-08T00:00:00Z,2026-05-09T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1008,257.8491,Hrs,0.384,99.0141,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-05-09T00:00:00Z,2026-05-10T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1007,121.1439,Hrs,0.384,46.5192,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-05-09T00:00:00Z,2026-05-10T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1008,140.0513,Hrs,0.384,53.7797,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-05-10T00:00:00Z,2026-05-11T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1007,134.4011,Hrs,0.384,51.61,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-05-10T00:00:00Z,2026-05-11T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1008,138.7752,Hrs,0.384,53.2897,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,web,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000022,apac-web,Usage,2026-05-11T00:00:00Z,2026-05-12T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1007,255.3177,Hrs,0.384,98.042,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,web,prod,CC-2001,
