timestamp,resource_id,service,account_id,metric_name,metric_value,unit,is_anomaly,anomaly_type
2026-03-21T00:00Z,res-amazonkinesis-1117,AmazonKinesis,200000000011,OutgoingBytes,85423292.41600001,Bytes,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1117,AmazonKinesis,200000000011,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1118,AmazonKinesis,200000000011,IncomingBytes,87031808.0,Bytes,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1118,AmazonKinesis,200000000011,IncomingRecords,84992.0,Count,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1118,AmazonKinesis,200000000011,OutgoingBytes,95734988.80000001,Bytes,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1118,AmazonKinesis,200000000011,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1119,AmazonKinesis,200000000011,IncomingBytes,89537904.64,Bytes,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1119,AmazonKinesis,200000000011,IncomingRecords,87439.36,Count,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1119,AmazonKinesis,200000000011,OutgoingBytes,98491695.104,Bytes,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1119,AmazonKinesis,200000000011,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1120,AmazonKinesis,200000000011,IncomingBytes,70223134.72,Bytes,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1120,AmazonKinesis,200000000011,IncomingRecords,68577.28,Count,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1120,AmazonKinesis,200000000011,OutgoingBytes,77245448.192,Bytes,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1120,AmazonKinesis,200000000011,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1121,AmazonKinesis,200000000011,IncomingBytes,94613012.48,Bytes,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1121,AmazonKinesis,200000000011,IncomingRecords,92395.52,Count,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1121,AmazonKinesis,200000000011,OutgoingBytes,104074313.72800002,Bytes,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1121,AmazonKinesis,200000000011,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1122,AmazonKinesis,200000000011,IncomingBytes,84494254.08,Bytes,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1122,AmazonKinesis,200000000011,IncomingRecords,82513.92,Count,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1122,AmazonKinesis,200000000011,OutgoingBytes,92943679.488,Bytes,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1122,AmazonKinesis,200000000011,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1123,AmazonKinesis,200000000011,IncomingBytes,93585408.0,Bytes,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1123,AmazonKinesis,200000000011,IncomingRecords,91392.0,Count,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1123,AmazonKinesis,200000000011,OutgoingBytes,102943948.80000001,Bytes,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1123,AmazonKinesis,200000000011,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1124,AmazonKinesis,200000000011,IncomingBytes,84536197.12,Bytes,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1124,AmazonKinesis,200000000011,IncomingRecords,82554.88,Count,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1124,AmazonKinesis,200000000011,OutgoingBytes,92989816.83200002,Bytes,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1124,AmazonKinesis,200000000011,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1125,AmazonKinesis,200000000011,IncomingBytes,69384273.92,Bytes,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1125,AmazonKinesis,200000000011,IncomingRecords,67758.08,Count,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1125,AmazonKinesis,200000000011,OutgoingBytes,76322701.312,Bytes,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1125,AmazonKinesis,200000000011,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1126,AmazonKinesis,200000000011,IncomingBytes,80310435.84,Bytes,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1126,AmazonKinesis,200000000011,IncomingRecords,78428.16,Count,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1126,AmazonKinesis,200000000011,OutgoingBytes,88341479.42400001,Bytes,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1126,AmazonKinesis,200000000011,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1127,AmazonKinesis,200000000011,IncomingBytes,65871544.32,Bytes,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1127,AmazonKinesis,200000000011,IncomingRecords,64327.68,Count,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1127,AmazonKinesis,200000000011,OutgoingBytes,72458698.752,Bytes,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1127,AmazonKinesis,200000000011,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1128,AmazonKinesis,200000000011,IncomingBytes,101082726.39999999,Bytes,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1128,AmazonKinesis,200000000011,IncomingRecords,98713.59999999999,Count,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1128,AmazonKinesis,200000000011,OutgoingBytes,111190999.04,Bytes,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1128,AmazonKinesis,200000000011,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1129,AmazonKinesis,200000000011,IncomingBytes,100778639.36,Bytes,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1129,AmazonKinesis,200000000011,IncomingRecords,98416.64,Count,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1129,AmazonKinesis,200000000011,OutgoingBytes,110856503.296,Bytes,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1129,AmazonKinesis,200000000011,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1130,AmazonKinesis,200000000011,IncomingBytes,93386178.55999999,Bytes,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1130,AmazonKinesis,200000000011,IncomingRecords,91197.43999999999,Count,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1130,AmazonKinesis,200000000011,OutgoingBytes,102724796.416,Bytes,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1130,AmazonKinesis,200000000011,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1131,AmazonKinesis,200000000011,IncomingBytes,79911976.96,Bytes,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1131,AmazonKinesis,200000000011,IncomingRecords,78039.04,Count,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1131,AmazonKinesis,200000000011,OutgoingBytes,87903174.656,Bytes,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1131,AmazonKinesis,200000000011,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1132,AmazonKinesis,200000000011,IncomingBytes,69593989.11999999,Bytes,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1132,AmazonKinesis,200000000011,IncomingRecords,67962.87999999999,Count,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1132,AmazonKinesis,200000000011,OutgoingBytes,76553388.03199999,Bytes,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1132,AmazonKinesis,200000000011,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1133,AmazonKinesis,200000000011,IncomingBytes,94445240.32,Bytes,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1133,AmazonKinesis,200000000011,IncomingRecords,92231.68,Count,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1133,AmazonKinesis,200000000011,OutgoingBytes,103889764.352,Bytes,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1133,AmazonKinesis,200000000011,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1134,AmazonKinesis,200000000011,IncomingBytes,102928220.16,Bytes,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1134,AmazonKinesis,200000000011,IncomingRecords,100515.84,Count,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1134,AmazonKinesis,200000000011,OutgoingBytes,113221042.176,Bytes,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1134,AmazonKinesis,200000000011,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1135,AmazonKinesis,200000000011,IncomingBytes,71869399.04,Bytes,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1135,AmazonKinesis,200000000011,IncomingRecords,70184.96,Count,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1135,AmazonKinesis,200000000011,OutgoingBytes,79056338.94400002,Bytes,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1135,AmazonKinesis,200000000011,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1136,AmazonKinesis,200000000011,IncomingBytes,84787855.36,Bytes,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1136,AmazonKinesis,200000000011,IncomingRecords,82800.64,Count,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1136,AmazonKinesis,200000000011,OutgoingBytes,93266640.89600001,Bytes,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1136,AmazonKinesis,200000000011,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1137,AmazonKinesis,200000000011,IncomingBytes,69080186.88000001,Bytes,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1137,AmazonKinesis,200000000011,IncomingRecords,67461.12000000001,Count,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1137,AmazonKinesis,200000000011,OutgoingBytes,75988205.56800002,Bytes,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1137,AmazonKinesis,200000000011,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1138,AmazonKinesis,200000000011,IncomingBytes,91215626.24,Bytes,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1138,AmazonKinesis,200000000011,IncomingRecords,89077.76,Count,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1138,AmazonKinesis,200000000011,OutgoingBytes,100337188.86400001,Bytes,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1138,AmazonKinesis,200000000011,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1139,AmazonKinesis,200000000011,IncomingBytes,94969528.32,Bytes,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1139,AmazonKinesis,200000000011,IncomingRecords,92743.68,Count,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1139,AmazonKinesis,200000000011,OutgoingBytes,104466481.152,Bytes,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1139,AmazonKinesis,200000000011,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1140,AmazonKinesis,200000000011,IncomingBytes,71051509.75999999,Bytes,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1140,AmazonKinesis,200000000011,IncomingRecords,69386.23999999999,Count,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1140,AmazonKinesis,200000000011,OutgoingBytes,78156660.736,Bytes,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1140,AmazonKinesis,200000000011,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1141,AmazonKinesis,200000000011,IncomingBytes,85679144.96000001,Bytes,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1141,AmazonKinesis,200000000011,IncomingRecords,83671.04000000001,Count,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1141,AmazonKinesis,200000000011,OutgoingBytes,94247059.45600002,Bytes,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1141,AmazonKinesis,200000000011,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1142,AmazonKinesis,200000000011,IncomingBytes,85123399.67999999,Bytes,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1142,AmazonKinesis,200000000011,IncomingRecords,83128.31999999999,Count,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1142,AmazonKinesis,200000000011,OutgoingBytes,93635739.648,Bytes,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1142,AmazonKinesis,200000000011,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1143,AmazonKinesis,200000000011,IncomingBytes,74218209.28,Bytes,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1143,AmazonKinesis,200000000011,IncomingRecords,72478.72,Count,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1143,AmazonKinesis,200000000011,OutgoingBytes,81640030.208,Bytes,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1143,AmazonKinesis,200000000011,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1144,AmazonKinesis,200000000011,IncomingBytes,99100917.76,Bytes,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1144,AmazonKinesis,200000000011,IncomingRecords,96778.24,Count,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1144,AmazonKinesis,200000000011,OutgoingBytes,109011009.53600001,Bytes,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1144,AmazonKinesis,200000000011,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1145,AmazonKinesis,200000000011,IncomingBytes,84462796.8,Bytes,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1145,AmazonKinesis,200000000011,IncomingRecords,82483.2,Count,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1145,AmazonKinesis,200000000011,OutgoingBytes,92909076.48,Bytes,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1145,AmazonKinesis,200000000011,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1064,AmazonRDS,200000000011,CPUUtilization,45.68878223218624,Percent,False,normal
2026-03-21T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1064,AmazonRDS,200000000011,DatabaseConnections,108.0,Count,False,normal
2026-03-21T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1064,AmazonRDS,200000000011,ReadIOPS,78.57062143504675,Count/Second,False,normal
2026-03-21T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1064,AmazonRDS,200000000011,WriteIOPS,91.96842444568814,Count/Second,False,normal
2026-03-21T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1064,AmazonRDS,200000000011,NetworkReceiveThroughput,69269932.39598696,Bytes/Second,False,normal
2026-03-21T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1064,AmazonRDS,200000000011,NetworkTransmitThroughput,103898743.17352082,Bytes/Second,False,normal
2026-03-21T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1064,AmazonRDS,200000000011,FreeStorageSpace,98842557561.2242,Bytes,False,normal
2026-03-21T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1064,AmazonRDS,200000000011,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1065,AmazonRDS,200000000011,CPUUtilization,40.360942301490255,Percent,False,normal
2026-03-21T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1065,AmazonRDS,200000000011,DatabaseConnections,114.0,Count,False,normal
2026-03-21T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1065,AmazonRDS,200000000011,ReadIOPS,73.91588715258294,Count/Second,False,normal
2026-03-21T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1065,AmazonRDS,200000000011,WriteIOPS,90.24520768314642,Count/Second,False,normal
2026-03-21T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1065,AmazonRDS,200000000011,NetworkReceiveThroughput,72079517.19522116,Bytes/Second,False,normal
2026-03-21T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1065,AmazonRDS,200000000011,NetworkTransmitThroughput,108101871.03398404,Bytes/Second,False,normal
2026-03-21T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1065,AmazonRDS,200000000011,FreeStorageSpace,98968689758.31885,Bytes,False,normal
2026-03-21T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1065,AmazonRDS,200000000011,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1066,AmazonRDS,200000000011,CPUUtilization,42.615677099391434,Percent,False,normal
2026-03-21T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1066,AmazonRDS,200000000011,DatabaseConnections,107.0,Count,False,normal
2026-03-21T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1066,AmazonRDS,200000000011,ReadIOPS,74.77830117664433,Count/Second,False,normal
2026-03-21T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1066,AmazonRDS,200000000011,WriteIOPS,97.26051623670571,Count/Second,False,normal
2026-03-21T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1066,AmazonRDS,200000000011,NetworkReceiveThroughput,70494822.43451732,Bytes/Second,False,normal
2026-03-21T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1066,AmazonRDS,200000000011,NetworkTransmitThroughput,105742085.19449447,Bytes/Second,False,normal
2026-03-21T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1066,AmazonRDS,200000000011,FreeStorageSpace,98990322990.24701,Bytes,False,normal
2026-03-21T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1066,AmazonRDS,200000000011,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,res-awskms-1076,awskms,200000000011,KeyUsage,2175.0,Count,False,normal
2026-03-21T00:00Z,res-awskms-1076,awskms,200000000011,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,res-awskms-1077,awskms,200000000011,KeyUsage,2487.0,Count,False,normal
2026-03-21T00:00Z,res-awskms-1077,awskms,200000000011,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,res-awskms-1078,awskms,200000000011,KeyUsage,2181.0,Count,False,normal
2026-03-21T00:00Z,res-awskms-1078,awskms,200000000011,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,res-awskms-1079,awskms,200000000011,KeyUsage,1932.0,Count,False,normal
2026-03-21T00:00Z,res-awskms-1079,awskms,200000000011,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,res-awskms-1080,awskms,200000000011,KeyUsage,1944.0,Count,False,normal
2026-03-21T00:00Z,res-awskms-1080,awskms,200000000011,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,res-awskms-1081,awskms,200000000011,KeyUsage,2199.0,Count,False,normal
2026-03-21T00:00Z,res-awskms-1081,awskms,200000000011,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,res-awskms-1082,awskms,200000000011,KeyUsage,2034.0,Count,False,normal
2026-03-21T00:00Z,res-awskms-1082,awskms,200000000011,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,res-awskms-1083,awskms,200000000011,KeyUsage,2367.0,Count,False,normal
2026-03-21T00:00Z,res-awskms-1083,awskms,200000000011,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,res-awskms-1084,awskms,200000000011,KeyUsage,2556.0,Count,False,normal
2026-03-21T00:00Z,res-awskms-1084,awskms,200000000011,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,res-awskms-1085,awskms,200000000011,KeyUsage,2184.0,Count,False,normal
2026-03-21T00:00Z,res-awskms-1085,awskms,200000000011,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,res-awskms-1086,awskms,200000000011,KeyUsage,2013.0,Count,False,normal
2026-03-21T00:00Z,res-awskms-1086,awskms,200000000011,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,res-awskms-1087,awskms,200000000011,KeyUsage,2703.0,Count,False,normal
2026-03-21T00:00Z,res-awskms-1087,awskms,200000000011,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,res-awskms-1088,awskms,200000000011,KeyUsage,2175.0,Count,False,normal
2026-03-21T00:00Z,res-awskms-1088,awskms,200000000011,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,res-awskms-1089,awskms,200000000011,KeyUsage,1878.0,Count,False,normal
2026-03-21T00:00Z,res-awskms-1089,awskms,200000000011,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,res-awskms-1090,awskms,200000000011,KeyUsage,1821.0,Count,False,normal
2026-03-21T00:00Z,res-awskms-1090,awskms,200000000011,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,res-awskms-1091,awskms,200000000011,KeyUsage,1860.0,Count,False,normal
2026-03-21T00:00Z,res-awskms-1091,awskms,200000000011,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,res-awskms-1092,awskms,200000000011,KeyUsage,2415.0,Count,False,normal
2026-03-21T00:00Z,res-awskms-1092,awskms,200000000011,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,res-awskms-1093,awskms,200000000011,KeyUsage,2502.0,Count,False,normal
2026-03-21T00:00Z,res-awskms-1093,awskms,200000000011,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,res-awskms-1094,awskms,200000000011,KeyUsage,2070.0,Count,False,normal
2026-03-21T00:00Z,res-awskms-1094,awskms,200000000011,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,res-awskms-1095,awskms,200000000011,KeyUsage,1785.0,Count,False,normal
2026-03-21T00:00Z,res-awskms-1095,awskms,200000000011,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,res-awskms-1096,awskms,200000000011,KeyUsage,2115.0,Count,False,normal
2026-03-21T00:00Z,res-awskms-1096,awskms,200000000011,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,res-awskms-1097,awskms,200000000011,KeyUsage,2757.0,Count,False,normal
