bill_billing_period_start_date,bill_payer_account_id,line_item_usage_account_id,line_item_usage_account_name,line_item_line_item_type,line_item_usage_start_date,line_item_usage_end_date,line_item_product_code,line_item_usage_type,line_item_operation,line_item_resource_id,line_item_usage_amount,pricing_unit,line_item_unblended_rate,line_item_unblended_cost,line_item_currency_code,product_product_name,product_region_code,product_instance_type,resource_tags_user_team,resource_tags_user_environment,resource_tags_user_cost_center,resource_tags_user_owner
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-19T00:00:00Z,2026-07-20T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1115,2.3778,Keys,0.0333,0.0792,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-20T00:00:00Z,2026-07-21T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1115,2.8005,Keys,0.0333,0.0933,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-21T00:00:00Z,2026-07-22T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1115,2.412,Keys,0.0333,0.0803,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-22T00:00:00Z,2026-07-23T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1115,2.5845,Keys,0.0333,0.0861,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-23T00:00:00Z,2026-07-24T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1115,2.508,Keys,0.0333,0.0835,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-24T00:00:00Z,2026-07-25T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1115,2.7683,Keys,0.0333,0.0922,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-25T00:00:00Z,2026-07-26T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1115,2.6938,Keys,0.0333,0.0897,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-26T00:00:00Z,2026-07-27T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1115,2.596,Keys,0.0333,0.0864,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-27T00:00:00Z,2026-07-28T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1115,2.9046,Keys,0.0333,0.0967,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-28T00:00:00Z,2026-07-29T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1115,2.3188,Keys,0.0333,0.0772,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-29T00:00:00Z,2026-07-30T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1115,2.6185,Keys,0.0333,0.0872,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-30T00:00:00Z,2026-07-31T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1115,2.5045,Keys,0.0333,0.0834,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-31T00:00:00Z,2026-08-01T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1115,2.6384,Keys,0.0333,0.0879,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-01T00:00:00Z,2026-07-02T00:00:00Z,AmazonCloudWatch,DataProcessing-Bytes,PutLogEvents,res-amazoncloudwatch-1165,216.1605,GB,0.5,108.0803,USD,AmazonCloudWatch,us-east-1,,sre,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-02T00:00:00Z,2026-07-03T00:00:00Z,AmazonCloudWatch,DataProcessing-Bytes,PutLogEvents,res-amazoncloudwatch-1165,228.8459,GB,0.5,114.423,USD,AmazonCloudWatch,us-east-1,,sre,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-03T00:00:00Z,2026-07-04T00:00:00Z,AmazonCloudWatch,DataProcessing-Bytes,PutLogEvents,res-amazoncloudwatch-1165,185.0647,GB,0.5,92.5323,USD,AmazonCloudWatch,us-east-1,,sre,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-04T00:00:00Z,2026-07-05T00:00:00Z,AmazonCloudWatch,DataProcessing-Bytes,PutLogEvents,res-amazoncloudwatch-1165,215.05,GB,0.5,107.525,USD,AmazonCloudWatch,us-east-1,,sre,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-05T00:00:00Z,2026-07-06T00:00:00Z,AmazonCloudWatch,DataProcessing-Bytes,PutLogEvents,res-amazoncloudwatch-1165,220.067,GB,0.5,110.0335,USD,AmazonCloudWatch,us-east-1,,sre,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-06T00:00:00Z,2026-07-07T00:00:00Z,AmazonCloudWatch,DataProcessing-Bytes,PutLogEvents,res-amazoncloudwatch-1165,210.9315,GB,0.5,105.4657,USD,AmazonCloudWatch,us-east-1,,sre,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-07T00:00:00Z,2026-07-08T00:00:00Z,AmazonCloudWatch,DataProcessing-Bytes,PutLogEvents,res-amazoncloudwatch-1165,199.3962,GB,0.5,99.6981,USD,AmazonCloudWatch,us-east-1,,sre,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-08T00:00:00Z,2026-07-09T00:00:00Z,AmazonCloudWatch,DataProcessing-Bytes,PutLogEvents,res-amazoncloudwatch-1165,227.4267,GB,0.5,113.7133,USD,AmazonCloudWatch,us-east-1,,sre,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-09T00:00:00Z,2026-07-10T00:00:00Z,AmazonCloudWatch,DataProcessing-Bytes,PutLogEvents,res-amazoncloudwatch-1165,205.2731,GB,0.5,102.6365,USD,AmazonCloudWatch,us-east-1,,sre,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-10T00:00:00Z,2026-07-11T00:00:00Z,AmazonCloudWatch,DataProcessing-Bytes,PutLogEvents,res-amazoncloudwatch-1165,214.698,GB,0.5,107.349,USD,AmazonCloudWatch,us-east-1,,sre,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-11T00:00:00Z,2026-07-12T00:00:00Z,AmazonCloudWatch,DataProcessing-Bytes,PutLogEvents,res-amazoncloudwatch-1165,234.9303,GB,0.5,117.4652,USD,AmazonCloudWatch,us-east-1,,sre,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-12T00:00:00Z,2026-07-13T00:00:00Z,AmazonCloudWatch,DataProcessing-Bytes,PutLogEvents,res-amazoncloudwatch-1165,216.3616,GB,0.5,108.1808,USD,AmazonCloudWatch,us-east-1,,sre,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-13T00:00:00Z,2026-07-14T00:00:00Z,AmazonCloudWatch,DataProcessing-Bytes,PutLogEvents,res-amazoncloudwatch-1165,186.2631,GB,0.5,93.1316,USD,AmazonCloudWatch,us-east-1,,sre,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-14T00:00:00Z,2026-07-15T00:00:00Z,AmazonCloudWatch,DataProcessing-Bytes,PutLogEvents,res-amazoncloudwatch-1165,191.8628,GB,0.5,95.9314,USD,AmazonCloudWatch,us-east-1,,sre,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-15T00:00:00Z,2026-07-16T00:00:00Z,AmazonCloudWatch,DataProcessing-Bytes,PutLogEvents,res-amazoncloudwatch-1165,210.4108,GB,0.5,105.2054,USD,AmazonCloudWatch,us-east-1,,sre,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-16T00:00:00Z,2026-07-17T00:00:00Z,AmazonCloudWatch,DataProcessing-Bytes,PutLogEvents,res-amazoncloudwatch-1165,230.2749,GB,0.5,115.1375,USD,AmazonCloudWatch,us-east-1,,sre,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-17T00:00:00Z,2026-07-18T00:00:00Z,AmazonCloudWatch,DataProcessing-Bytes,PutLogEvents,res-amazoncloudwatch-1165,217.9037,GB,0.5,108.9518,USD,AmazonCloudWatch,us-east-1,,sre,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-18T00:00:00Z,2026-07-19T00:00:00Z,AmazonCloudWatch,DataProcessing-Bytes,PutLogEvents,res-amazoncloudwatch-1165,190.1785,GB,0.5,95.0892,USD,AmazonCloudWatch,us-east-1,,sre,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-19T00:00:00Z,2026-07-20T00:00:00Z,AmazonCloudWatch,DataProcessing-Bytes,PutLogEvents,res-amazoncloudwatch-1165,198.6092,GB,0.5,99.3046,USD,AmazonCloudWatch,us-east-1,,sre,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-20T00:00:00Z,2026-07-21T00:00:00Z,AmazonCloudWatch,DataProcessing-Bytes,PutLogEvents,res-amazoncloudwatch-1165,209.651,GB,0.5,104.8255,USD,AmazonCloudWatch,us-east-1,,sre,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-21T00:00:00Z,2026-07-22T00:00:00Z,AmazonCloudWatch,DataProcessing-Bytes,PutLogEvents,res-amazoncloudwatch-1165,173.466,GB,0.5,86.733,USD,AmazonCloudWatch,us-east-1,,sre,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-22T00:00:00Z,2026-07-23T00:00:00Z,AmazonCloudWatch,DataProcessing-Bytes,PutLogEvents,res-amazoncloudwatch-1165,197.2347,GB,0.5,98.6174,USD,AmazonCloudWatch,us-east-1,,sre,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-23T00:00:00Z,2026-07-24T00:00:00Z,AmazonCloudWatch,DataProcessing-Bytes,PutLogEvents,res-amazoncloudwatch-1165,217.4104,GB,0.5,108.7052,USD,AmazonCloudWatch,us-east-1,,sre,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-24T00:00:00Z,2026-07-25T00:00:00Z,AmazonCloudWatch,DataProcessing-Bytes,PutLogEvents,res-amazoncloudwatch-1165,207.4605,GB,0.5,103.7302,USD,AmazonCloudWatch,us-east-1,,sre,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-25T00:00:00Z,2026-07-26T00:00:00Z,AmazonCloudWatch,DataProcessing-Bytes,PutLogEvents,res-amazoncloudwatch-1165,218.3947,GB,0.5,109.1974,USD,AmazonCloudWatch,us-east-1,,sre,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-26T00:00:00Z,2026-07-27T00:00:00Z,AmazonCloudWatch,DataProcessing-Bytes,PutLogEvents,res-amazoncloudwatch-1165,211.3957,GB,0.5,105.6979,USD,AmazonCloudWatch,us-east-1,,sre,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-27T00:00:00Z,2026-07-28T00:00:00Z,AmazonCloudWatch,DataProcessing-Bytes,PutLogEvents,res-amazoncloudwatch-1165,217.6717,GB,0.5,108.8358,USD,AmazonCloudWatch,us-east-1,,sre,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-28T00:00:00Z,2026-07-29T00:00:00Z,AmazonCloudWatch,DataProcessing-Bytes,PutLogEvents,res-amazoncloudwatch-1165,211.8167,GB,0.5,105.9083,USD,AmazonCloudWatch,us-east-1,,sre,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-29T00:00:00Z,2026-07-30T00:00:00Z,AmazonCloudWatch,DataProcessing-Bytes,PutLogEvents,res-amazoncloudwatch-1165,202.2743,GB,0.5,101.1371,USD,AmazonCloudWatch,us-east-1,,sre,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-30T00:00:00Z,2026-07-31T00:00:00Z,AmazonCloudWatch,DataProcessing-Bytes,PutLogEvents,res-amazoncloudwatch-1165,206.5711,GB,0.5,103.2856,USD,AmazonCloudWatch,us-east-1,,sre,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-31T00:00:00Z,2026-08-01T00:00:00Z,AmazonCloudWatch,DataProcessing-Bytes,PutLogEvents,res-amazoncloudwatch-1165,193.0718,GB,0.5,96.5359,USD,AmazonCloudWatch,us-east-1,,sre,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-01T00:00:00Z,2026-07-02T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-00000000047b,21.4893,Hrs,0.192,4.1259,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-02T00:00:00Z,2026-07-03T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-00000000047b,19.8926,Hrs,0.192,3.8194,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-03T00:00:00Z,2026-07-04T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-00000000047b,24.611,Hrs,0.192,4.7253,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-04T00:00:00Z,2026-07-05T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-00000000047b,24.8686,Hrs,0.192,4.7748,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-05T00:00:00Z,2026-07-06T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-00000000047b,21.5582,Hrs,0.192,4.1392,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-06T00:00:00Z,2026-07-07T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-00000000047b,22.6926,Hrs,0.192,4.357,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-07T00:00:00Z,2026-07-08T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-00000000047b,21.4633,Hrs,0.192,4.121,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-08T00:00:00Z,2026-07-09T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-00000000047b,24.5828,Hrs,0.192,4.7199,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-09T00:00:00Z,2026-07-10T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-00000000047b,23.1579,Hrs,0.192,4.4463,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-10T00:00:00Z,2026-07-11T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-00000000047b,21.8956,Hrs,0.192,4.204,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-11T00:00:00Z,2026-07-12T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-00000000047b,21.9823,Hrs,0.192,4.2206,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-12T00:00:00Z,2026-07-13T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-00000000047b,21.8236,Hrs,0.192,4.1901,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-13T00:00:00Z,2026-07-14T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-00000000047b,22.6781,Hrs,0.192,4.3542,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-14T00:00:00Z,2026-07-15T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-00000000047b,19.7585,Hrs,0.192,3.7936,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-15T00:00:00Z,2026-07-16T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-00000000047b,21.5745,Hrs,0.192,4.1423,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-16T00:00:00Z,2026-07-17T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-00000000047b,20.7833,Hrs,0.192,3.9904,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-17T00:00:00Z,2026-07-18T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-00000000047b,23.9013,Hrs,0.192,4.5891,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-18T00:00:00Z,2026-07-19T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-00000000047b,25.3333,Hrs,0.192,4.864,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-19T00:00:00Z,2026-07-20T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-00000000047b,19.7521,Hrs,0.192,3.7924,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-20T00:00:00Z,2026-07-21T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-00000000047b,18.1115,Hrs,0.192,3.4774,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-21T00:00:00Z,2026-07-22T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-00000000047b,25.8936,Hrs,0.192,4.9716,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-22T00:00:00Z,2026-07-23T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-00000000047b,20.3239,Hrs,0.192,3.9022,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-23T00:00:00Z,2026-07-24T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-00000000047b,22.9506,Hrs,0.192,4.4065,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-24T00:00:00Z,2026-07-25T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-00000000047b,23.2626,Hrs,0.192,4.4664,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-25T00:00:00Z,2026-07-26T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-00000000047b,21.3119,Hrs,0.192,4.0919,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-26T00:00:00Z,2026-07-27T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-00000000047b,19.5752,Hrs,0.192,3.7584,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-27T00:00:00Z,2026-07-28T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-00000000047b,22.2276,Hrs,0.192,4.2677,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-28T00:00:00Z,2026-07-29T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-00000000047b,23.4814,Hrs,0.192,4.5084,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-29T00:00:00Z,2026-07-30T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-00000000047b,24.5866,Hrs,0.192,4.7206,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-30T00:00:00Z,2026-07-31T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-00000000047b,21.3685,Hrs,0.192,4.1027,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-31T00:00:00Z,2026-08-01T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-00000000047b,21.7173,Hrs,0.192,4.1697,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-01T00:00:00Z,2026-07-02T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-00000000047c,22.4212,Hrs,0.192,4.3049,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-02T00:00:00Z,2026-07-03T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-00000000047c,24.2737,Hrs,0.192,4.6606,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-03T00:00:00Z,2026-07-04T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-00000000047c,22.2146,Hrs,0.192,4.2652,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-04T00:00:00Z,2026-07-05T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-00000000047c,27.044,Hrs,0.192,5.1925,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-05T00:00:00Z,2026-07-06T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-00000000047c,23.4923,Hrs,0.192,4.5105,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-06T00:00:00Z,2026-07-07T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-00000000047c,21.0166,Hrs,0.192,4.0352,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-07T00:00:00Z,2026-07-08T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-00000000047c,22.475,Hrs,0.192,4.3152,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-08T00:00:00Z,2026-07-09T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-00000000047c,25.8338,Hrs,0.192,4.9601,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-09T00:00:00Z,2026-07-10T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-00000000047c,24.8025,Hrs,0.192,4.7621,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-10T00:00:00Z,2026-07-11T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-00000000047c,24.022,Hrs,0.192,4.6122,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-07-11T00:00:00Z,2026-07-12T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-00000000047c,24.0948,Hrs,0.192,4.6262,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
