bill_billing_period_start_date,bill_payer_account_id,line_item_usage_account_id,line_item_usage_account_name,line_item_line_item_type,line_item_usage_start_date,line_item_usage_end_date,line_item_product_code,line_item_usage_type,line_item_operation,line_item_resource_id,line_item_usage_amount,pricing_unit,line_item_unblended_rate,line_item_unblended_cost,line_item_currency_code,product_product_name,product_region_code,product_instance_type,resource_tags_user_team,resource_tags_user_environment,resource_tags_user_cost_center,resource_tags_user_owner
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1120,45.23156949983391,Hrs,0.015,0.6784735424975086,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1121,54.17006080582041,Hrs,0.015,0.8125509120873061,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1122,52.47075876369984,Hrs,0.015,0.7870613814554975,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1123,60.714211202778564,Hrs,0.015,0.9107131680416785,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1124,53.818711420704695,Hrs,0.015,0.8072806713105704,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1125,42.252293235637964,Hrs,0.015,0.6337843985345695,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1126,52.66908587322714,Hrs,0.015,0.7900362880984071,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1127,41.53452813120685,Hrs,0.015,0.6230179219681027,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1128,63.14290482494091,Hrs,0.015,0.9471435723741136,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1129,59.76630333747035,Hrs,0.015,0.8964945500620551,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1130,60.14163158857413,Hrs,0.015,0.9021244738286119,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1131,50.86554430429162,Hrs,0.015,0.7629831645643742,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1132,42.40791672981225,Hrs,0.015,0.6361187509471837,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1133,63.35766365172426,Hrs,0.015,0.9503649547758638,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1134,61.511289763305854,Hrs,0.015,0.9226693464495878,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1135,45.552399983079596,Hrs,0.015,0.6832859997461939,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1136,54.27003363940502,Hrs,0.015,0.8140505045910753,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1137,42.97882064595714,Hrs,0.015,0.6446823096893571,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1138,59.731749236534476,Hrs,0.015,0.8959762385480171,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1139,56.56312672104302,Hrs,0.015,0.8484469008156452,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1140,44.14642060648601,Hrs,0.015,0.6621963090972901,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1141,50.884442992560025,Hrs,0.015,0.7632666448884003,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1142,54.06571308207031,Hrs,0.015,0.8109856962310547,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1143,46.055916213696186,Hrs,0.015,0.6908387432054428,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1144,61.79296658802845,Hrs,0.015,0.9268944988204267,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1145,52.940341006810954,Hrs,0.015,0.7941051151021643,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.2xlarge,CreateDBInstance,arn:aws:rds:us-east-1:acct:db:db-1064,58.803681649585805,Hrs,1.16,68.21227071351953,USD,Amazon Relational Database Service,us-east-1,db.r5.2xlarge,ledger,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.2xlarge,CreateDBInstance,arn:aws:rds:us-east-1:acct:db:db-1065,58.1149967512408,Hrs,1.16,67.41339623143932,USD,Amazon Relational Database Service,us-east-1,db.r5.2xlarge,ledger,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.2xlarge,CreateDBInstance,arn:aws:rds:us-east-1:acct:db:db-1066,59.48431141346834,Hrs,1.16,69.00180123962328,USD,Amazon Relational Database Service,us-east-1,db.r5.2xlarge,ledger,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1076,2.1242354420443053,Keys,0.0333,0.07073704022007538,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1077,2.4616177985692724,Keys,0.0333,0.08197187269235678,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1078,2.1489259138378602,Keys,0.0333,0.07155923293080076,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1079,2.0565497368991505,Keys,0.0333,0.06848310623874172,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1080,1.9493276670469388,Keys,0.0333,0.06491261131266307,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1081,2.190797858956155,Keys,0.0333,0.07295356870323996,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1082,1.9826196986601337,Keys,0.0333,0.06602123596538245,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1083,2.217562504284075,Keys,0.0333,0.07384483139265971,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1084,2.6517730941126882,Keys,0.0333,0.08830404403395253,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1085,2.1496118960890978,Keys,0.0333,0.07158207613976696,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1086,2.0451435257897264,Keys,0.0333,0.0681032794087979,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1087,2.5715785750532096,Keys,0.0333,0.08563356654927189,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1088,2.321015849755143,Keys,0.0333,0.07728982779684627,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1089,1.8883003025506102,Keys,0.0333,0.06288040007493532,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1090,1.850570872518341,Keys,0.0333,0.06162401005486076,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1091,1.814507376852213,Keys,0.0333,0.0604230956491787,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1092,2.342439620951491,Keys,0.0333,0.07800323937768465,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1093,2.3360222950102623,Keys,0.0333,0.07778954242384174,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1094,2.209908642524415,Keys,0.0333,0.07358995779606303,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1095,1.877781314984545,Keys,0.0333,0.06253011778898536,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1096,2.017111024260062,Keys,0.0333,0.06716979710786007,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1097,2.7419229728135144,Keys,0.0333,0.09130603499469003,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1098,2.2249616199864803,Keys,0.0333,0.0740912219455498,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1099,2.680038069995455,Keys,0.0333,0.08924526773084866,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1100,2.5353505791925213,Keys,0.0333,0.08442717428711097,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1101,1.7739461915037953,Keys,0.0333,0.05907240817707639,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1102,2.458105810062626,Keys,0.0333,0.08185492347508545,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1103,2.393619179203704,Keys,0.0333,0.07970751866748335,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1104,2.289150130038796,Keys,0.0333,0.07622869933029192,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1105,2.184340089532106,Keys,0.0333,0.07273852498141914,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1106,2.255512756737768,Keys,0.0333,0.07510857479936768,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1107,1.9065492748417752,Keys,0.0333,0.06348809085223112,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1108,2.1954331503194986,Keys,0.0333,0.0731079239056393,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1109,2.147440906823272,Keys,0.0333,0.07150978219721496,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1110,2.5702230386556018,Keys,0.0333,0.08558842718723154,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1111,2.5572003430287467,Keys,0.0333,0.08515477142285727,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1112,1.9664512170888275,Keys,0.0333,0.06548282552905796,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1113,2.226607192453245,Keys,0.0333,0.07414601950869307,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1114,1.8822256397428285,Keys,0.0333,0.0626781138034362,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1115,2.5029428966857363,Keys,0.0333,0.08334799845963503,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonCloudWatch,DataProcessing-Bytes,PutLogEvents,res-amazoncloudwatch-1165,208.28402528130934,GB,0.5,104.14201264065467,USD,AmazonCloudWatch,us-east-1,,sre,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-00000000047b,21.1921306258061,Hrs,0.192,4.068889080154771,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-00000000047c,23.27531893263889,Hrs,0.192,4.468861235066667,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-00000000047d,18.131381314090373,Hrs,0.192,3.4812252123053518,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-00000000047e,19.298085966501052,Hrs,0.192,3.705232505568202,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-00000000047f,24.95339142148904,Hrs,0.192,4.791051152925896,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-000000000480,21.938493782843533,Hrs,0.192,4.2121908063059585,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-000000000481,21.005226352812567,Hrs,0.192,4.033003459740013,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-000000000482,21.24333082548732,Hrs,0.192,4.078719518493566,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-000000000483,18.063906715801718,Hrs,0.192,3.46827008943393,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-000000000484,18.49367833574647,Hrs,0.192,3.550786240463322,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-000000000485,19.301635898016986,Hrs,0.192,3.7059140924192615,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
2026-06-01T00:00:00Z,100000000001,200000000012,staging,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonEC2,BoxUsage:m5.xlarge,RunInstances,i-000000000486,20.128135784202023,Hrs,0.192,3.8646020705667885,USD,Amazon Elastic Compute Cloud,us-east-1,m5.xlarge,platform,staging,CC-2001,
